Id,SalePrice
1664,584847.8659608336
1665,301010.9076403241
1666,330103.2279138189
1667,391261.79308469465
1668,332448.25666436047
1669,299249.0916037367
1670,339327.0426717587
1671,260918.53856726942
1672,456162.231584503
1673,294235.954871993
1674,244357.53675863156
1675,199803.52598415455
1676,198608.6527532364
1677,224190.26711504214
1678,536713.2972948183
1679,397729.7186944165
1680,331262.04976419144
1681,238829.69768735967
1682,308577.02681744256
1683,184362.66131609085
1684,171937.9190837507
1685,172014.18077081963
1686,171259.99671949176
1687,164642.89333386056
1688,190846.59523290573
1689,193576.5512369471
1690,193214.23071678815
1691,181393.11247453527
1692,260509.8619328454
1693,167002.01252481662
1694,184124.44887672755
1695,161032.75321616276
1696,275148.0109463875
1697,168165.08885004884
1698,356707.3294873097
1699,309379.90053554776
1700,257992.57197821414
1701,269755.96995365724
1702,264700.2592345669
1703,252800.85980145444
1704,285430.013242297
1705,233317.97915688602
1706,478147.7833810482
1707,210938.61576022115
1708,203610.68777021804
1709,271736.64650752145
1710,224870.43678581755
1711,272549.2360643884
1712,258164.8504074048
1713,279990.8931714993
1714,230130.1450291229
1715,210723.20709207098
1716,181468.4165721055
1717,167923.44385699488
1718,137984.06307307142
1719,204680.99985015995
1720,238474.13203073907
1721,157683.10478582524
1722,125479.37636983849
1723,155236.44233772255
1724,205006.6935806032
1725,237582.67660326743
1726,179813.3423406819
1727,154276.47446257927
1728,169109.68280999243
1729,170595.06775946138
1730,156757.23226679463
1731,121240.6247009909
1732,127673.81877598882
1733,114277.37617564766
1734,124422.61653760841
1735,120847.44982656832
1736,111470.90759222237
1737,313122.3623294434
1738,254392.1002344335
1739,256937.94169239714
1740,224523.57527855897
1741,198877.19564107936
1742,177517.04407910982
1743,177683.89235560142
1744,337229.703097755
1745,222582.7759393955
1746,192498.15566658502
1747,223869.63285526296
1748,236500.51988068403
1749,146138.23785118846
1750,129692.73731221272
1751,238543.26198401937
1752,117109.68822524979
1753,144975.1523971923
1754,200478.26448106175
1755,176658.86053442434
1756,132142.05653210162
1757,119340.5836067678
1758,146893.52293541393
1759,162014.16442769844
1760,164284.25217346055
1761,148772.1996314799
1762,182538.98273852
1763,173483.86340128927
1764,121474.2927777794
1765,167883.7840569979
1766,180292.84516528866
1767,227132.07172714238
1768,141463.21065312676
1769,168391.9527135997
1770,147699.0516692675
1771,121313.9805467905
1772,131497.96639918291
1773,125079.34217272866
1774,139587.2899405468
1775,138025.2718694371
1776,127010.975840325
1777,104998.76119817181
1778,140238.91311332132
1779,122388.19599732183
1780,166006.26369787176
1781,127297.65661857414
1782,88236.69646062136
1783,143042.17625422956
1784,113919.22313821151
1785,125601.15771862675
1786,130249.47094120219
1787,160091.17122993112
1788,56745.04581926415
1789,100218.37952194586
1790,79952.3280698906
1791,171263.53506635458
1792,162122.5487171078
1793,129585.45243847105
1794,156759.2049170186
1795,134064.3856899698
1796,126577.40873779378
1797,114918.89243018658
1798,118732.44721408207
1799,113344.01107904926
1800,123788.37096588686
1801,125502.20669326019
1802,122466.65321656734
1803,146475.4937079779
1804,139316.28433986116
1805,131630.6954995114
1806,124553.68282123844
1807,134377.48102509297
1808,120799.53460678503
1809,122792.95688843564
1810,144079.54755290787
1811,88915.15848451873
1812,100361.86808695084
1813,124795.39958069989
1814,90489.93701310275
1815,52795.9996719022
1816,99488.77939989354
1817,107719.80025154639
1818,147542.82073123293
1819,125998.49642902725
1820,57704.646783842676
1821,107656.72589237637
1822,152103.5703165817
1823,47765.82635367641
1824,124641.00269283346
1825,142651.31555732325
1826,104636.77801668632
1827,99940.67556106864
1828,132856.78587352933
1829,112921.8976329926
1830,145804.21142041363
1831,150033.52561965218
1832,78301.39415458364
1833,135917.61970792522
1834,119115.58060878451
1835,123536.24659105194
1836,124301.90287210626
1837,85541.66131826576
1838,129109.2121683548
1839,103283.99490541652
1840,140036.171767318
1841,134689.86450008833
1842,90753.07245462919
1843,136930.78671953216
1844,135883.68548391992
1845,140268.6049457906
1846,155738.13612275347
1847,173313.32865472155
1848,54788.741867356104
1849,113102.53496001342
1850,115800.45483838087
1851,155379.2592353298
1852,118988.07627830241
1853,133709.06434627602
1854,168356.5912599971
1855,159813.8083673837
1856,220760.7396846935
1857,144450.18384237838
1858,140311.08353122973
1859,117029.53666429836
1860,148434.1135694038
1861,117198.13821692692
1862,295234.4208530645
1863,276032.7725737978
1864,276062.6936764525
1865,346821.35833802057
1866,326445.2719056511
1867,218718.68922366385
1868,289915.09678545117
1869,200325.19540847302
1870,223921.55909618616
1871,245929.88585868586
1872,171843.77197219027
1873,248803.85107680957
1874,155429.70344325935
1875,209432.41126603977
1876,202576.33307587964
1877,215874.20771903807
1878,209439.66877990597
1879,132786.99926792824
1880,136125.90613742266
1881,251938.09290998345
1882,247919.92260614567
1883,186274.66217978802
1884,207466.47761509268
1885,238194.33408838656
1886,279398.2984104567
1887,208967.85834381916
1888,264601.64935442386
1889,171285.8424982787
1890,120232.4203520405
1891,131842.8686804774
1892,96876.58402980508
1893,132987.41954355195
1894,127063.27660930132
1895,135553.77595810915
1896,130995.2035085449
1897,116658.53651580434
1898,118686.65278449608
1899,154831.94224864163
1900,156503.77182543674
1901,175344.12034032552
1902,156546.38487225826
1903,207318.85579743012
1904,145964.13890492122
1905,191583.53129968588
1906,145640.36934317302
1907,211604.0824282292
1908,107831.54130187278
1909,126499.05119346801
1910,118675.72441586155
1911,216675.08108265745
1912,326681.2179554626
1913,136779.1149895426
1914,66053.31233087026
1915,309675.1719964684
1916,64905.14438741078
1917,234725.17595776194
1918,142157.18764062747
1919,177879.99223700105
1920,155215.63068665026
1921,386126.0631545585
1922,318082.11972159584
1923,232421.35960547262
1924,237194.83964552282
1925,201894.25945674608
1926,399951.5859866689
1927,135524.2036816202
1928,156728.70110727035
1929,132187.01903438388
1930,131419.96433200748
1931,144889.68812080828
1932,141001.204934652
1933,184760.63462414668
1934,184036.67105578902
1935,172824.29106687137
1936,199568.37404604233
1937,181387.59309783473
1938,169992.5338029541
1939,242218.25930015478
1940,189596.55129242223
1941,175680.71565252065
1942,185837.24743556828
1943,204575.85882093763
1944,361025.05999328604
1945,404858.497307869
1946,143586.70815727857
1947,325765.6434618804
1948,183132.52190585845
1949,245762.12820206533
1950,185030.7146701435
1951,237998.2233173674
1952,207108.25769490027
1953,173087.09353404565
1954,185808.72557489816
1955,137971.41849745714
1956,333424.7671971119
1957,157644.05824926894
1958,296286.1736814368
1959,137877.01249425998
1960,114206.22451297397
1961,123287.7147189163
1962,96104.6945375075
1963,102098.31373580075
1964,104212.88767092086
1965,143649.7591475607
1966,139002.83734120257
1967,293070.42973411473
1968,419219.2510796224
1969,396041.0343847212
1970,445722.1246045238
1971,513945.5096823484
1972,379171.6436284554
1973,260493.08490369283
1974,337155.4400885048
1975,586313.7442212454
1976,272811.98254085495
1977,362555.0658088414
1978,371077.7023099546
1979,324124.3105168956
1980,210562.9448999497
1981,337644.01675520564
1982,219698.58082315465
1983,202256.91153028686
1984,166052.6790103376
1985,232892.62697142153
1986,214988.34640305018
1987,178321.1719510031
1988,173723.76585586052
1989,192670.7657357859
1990,210326.99076014964
1991,229577.66798478935
1992,213879.3355358105
1993,166940.87819630047
1994,239525.82282450327
1995,184731.69579894567
1996,247240.39972169203
1997,310157.03471346764
1998,335169.82865416637
1999,264305.89041083294
2000,315526.18278300593
2001,282161.72789005016
2002,249658.55578728215
2003,263966.219359402
2004,284576.85348717496
2005,220922.4362346636
2006,219179.37233348133
2007,253620.71221309298
2008,219960.80854663698
2009,206668.11898802186
2010,194113.45373618815
2011,139508.23129424205
2012,169352.0493771129
2013,179336.31198612606
2014,188515.13566556975
2015,204207.1317619021
2016,193189.8216703632
2017,194459.03627387283
2018,123150.61984281905
2019,135727.60552448727
2020,103528.10021690291
2021,98086.22923675334
2022,195032.23789219474
2023,142168.182079962
2024,266686.6221804867
2025,350423.9825611104
2026,176807.75908199683
2027,161359.19909744454
2028,153976.2870483691
2029,173831.4626683984
2030,274693.3007286898
2031,234081.89524815988
2032,254558.628753055
2033,262209.6109466642
2034,175838.89035662732
2035,229167.5964781789
2036,198257.251145355
2037,208146.34929232553
2038,312925.47250960424
2039,231562.5833975171
2040,309734.30348158185
2041,297034.042604615
2042,209110.8133249261
2043,181272.10313653498
2044,176476.635656055
2045,199037.67318786457
2046,149828.95797722723
2047,141880.60701037486
2048,136811.21378119692
2049,140324.65137587686
2050,173364.033207726
2051,101430.47126334111
2052,122434.27837854311
2053,144953.8015829693
2054,95315.70899133556
2055,153792.85039469492
2056,143454.3338548475
2057,110211.882946957
2058,211166.1448110786
2059,135539.33741002795
2060,171591.62087158515
2061,168302.4858547828
2062,128389.50522283315
2063,119319.34799007213
2064,140006.97142371844
2065,120450.56378521341
2066,161301.23727315085
2067,113011.5975385419
2068,141255.31363700115
2069,85601.40492626789
2070,118813.57563042517
2071,91363.75872651905
2072,142925.01018468398
2073,136897.7215002256
2074,192174.11932322182
2075,148893.5744440587
2076,118312.43558303521
2077,155626.02039933577
2078,124370.51034568691
2079,129604.37832829029
2080,118992.00455869356
2081,122861.9526389892
2082,120547.91915495254
2083,146156.35467337232
2084,111442.28231059451
2085,119865.42892366306
2086,106429.9890755128
2087,116864.47324629143
2088,93185.16379563313
2089,76996.66591903218
2090,123607.36004206157
2091,115562.56430782673
2092,122561.32247359077
2093,112863.02971974087
2094,102584.62985398293
2095,156049.68287789318
2096,80729.83354825551
2097,100753.64190227375
2098,150492.17842068453
2099,54954.197436148446
2100,70869.76377092268
2101,109061.20330551066
2102,117814.7004974616
2103,104536.75422959136
2104,134263.01766664992
2105,129697.5553046572
2106,63157.140264221365
2107,186138.2375010303
2108,113725.48191415498
2109,110322.15182172105
2110,125748.87094715559
2111,133023.47888033555
2112,136517.11724411193
2113,118002.11316610705
2114,122763.95499571184
2115,162388.84980091374
2116,110216.8846395171
2117,147069.86122157605
2118,119397.1927378556
2119,114338.41977117349
2120,110270.01792037812
2121,85754.46087094983
2122,117797.10567475029
2123,78353.85330634018
2124,149407.88262231922
2125,120873.03693681104
2126,142560.28621449275
2127,165718.4317450824
2128,119763.11909097595
2129,88669.41181000322
2130,142149.12347397636
2131,130794.46255675172
2132,111972.57432546232
2133,118850.97363524805
2134,121356.40428571493
2135,97006.0897750286
2136,78312.36733847386
2137,109506.80268506655
2138,139354.12826446784
2139,147593.32148606624
2140,140293.79578706415
2141,158255.65457740534
2142,128576.94817876603
2143,150198.0909703119
2144,121339.35815490302
2145,138828.17987788084
2146,180051.91459500045
2147,153765.5461620935
2148,139136.23734393416
2149,146545.37388254367
2150,221185.50838881326
2151,110844.50649899205
2152,172113.36461035616
2153,162324.39959020697
2154,104711.42839919316
2155,144364.65580625687
2156,268700.3471766559
2157,225918.79453640516
2158,229775.03349196498
2159,207618.33930867777
2160,176095.64928473797
2161,237121.69075579534
2162,415729.02031275985
2163,350626.1738156136
2164,242336.11464952904
2165,201590.73878350743
2166,158116.09461600072
2167,222353.55627597336
2168,214308.851590873
2169,198668.87141919852
2170,222631.61368631496
2171,158724.80364575583
2172,136993.21048664814
2173,169255.47194528507
2174,229517.21365426166
2175,288868.6166617154
2176,306298.4913657587
2177,237498.85454942903
2178,208190.49936424984
2179,138384.05074021482
2180,221376.17220152792
2181,192953.43369772576
2182,226716.89377677656
2183,187881.6518782859
2184,118997.8143250563
2185,126034.47492285407
2186,153758.1283052222
2187,145781.57197115535
2188,150521.4482413537
2189,269608.9822817342
2190,78576.35711717732
2191,80200.5929653631
2192,91166.37079084068
2193,113353.5625354562
2194,105963.1087593888
2195,113246.13774542382
2196,101537.16414183752
2197,120169.38500888394
2198,155913.21133692522
2199,172836.63612499804
2200,152150.34714428463
2201,133664.82598807287
2202,207203.81778881955
2203,136140.4700588596
2204,175752.4750097453
2205,122298.06508810392
2206,139577.03481461745
2207,210955.03191929884
2208,252812.61696412
2209,239703.09624338828
2210,114361.00042986752
2211,115798.02527363674
2212,120169.75746744347
2213,106426.43110008187
2214,135559.63785980054
2215,99905.87901012527
2216,144140.4834345483
2217,62595.15048456487
2218,82163.33102108016
2219,74453.25594364913
2220,74439.73809022656
2221,312194.2213237486
2222,272219.2279501312
2223,281657.6762026769
2224,204078.84590920372
2225,116832.4529870412
2226,183385.0633653725
2227,194620.31183363276
2228,269736.2541575585
2229,249137.75431238627
2230,154034.93110900535
2231,209081.7337756448
2232,182266.0117851992
2233,175400.49208386868
2234,236152.39472037207
2235,222310.76712928765
2236,261403.21779291186
2237,326114.455210939
2238,196420.8217043356
2239,111610.46792969693
2240,158146.48197418306
2241,155078.148481229
2242,121203.10327105559
2243,122174.59994137466
2244,103787.81469376937
2245,98781.39629903903
2246,144819.84108484944
2247,112081.38639068494
2248,125199.05434975051
2249,120652.77277969471
2250,131413.38457488222
2251,114270.31290741818
2252,179990.14281180064
2253,152921.68370583878
2254,175105.20138531414
2255,189630.0485137603
2256,172281.21553446338
2257,206318.9802920977
2258,158206.4479197361
2259,173571.81953425368
2260,155465.2234770668
2261,185876.79153279355
2262,207902.09728390144
2263,389454.2237489402
2264,576101.6141852428
2265,172648.92866641612
2266,306652.70931740094
2267,386465.57288275094
2268,440270.3495518251
2269,149694.23163897177
2270,193324.34365747313
2271,212886.2527013161
2272,206217.94668604844
2273,163962.9487826173
2274,183776.2298358333
2275,171523.80061720088
2276,197831.0655202436
2277,190870.40815622712
2278,147390.7775059545
2279,133200.7464876733
2280,123516.27792263318
2281,158458.52188490363
2282,179586.22622194298
2283,107900.49249489765
2284,108988.47417561032
2285,145146.37820721508
2286,123094.54775817812
2287,360584.38265881134
2288,276362.66791865195
2289,377089.84922142135
2290,473245.67163932585
2291,330622.5280536604
2292,450847.13567074545
2293,508204.38998728927
2294,396759.46347151295
2295,526214.2598538193
2296,295745.1939172816
2297,334547.82713750436
2298,342753.0071850379
2299,352957.34542370256
2300,341394.69639570644
2301,298584.88005359
2302,260288.54021986152
2303,238559.08746170107
2304,251733.37488592637
2305,199406.95158914127
2306,197921.1521250531
2307,202464.97350289187
2308,225371.0376270107
2309,281336.3548115486
2310,209055.41829130842
2311,204069.00543234296
2312,175494.6238649865
2313,174407.6192124992
2314,179248.25931052677
2315,175969.42885900274
2316,192709.78395155995
2317,195385.67932796726
2318,175461.42210805876
2319,180418.66229201376
2320,177450.061483667
2321,240286.56040312717
2322,179297.12937708036
2323,192044.8733368399
2324,176950.5431072474
2325,212114.2607092418
2326,169867.83773266105
2327,204068.45351606558
2328,222962.4799785102
2329,195562.26716026888
2330,183373.80655759692
2331,356501.08432278427
2332,405944.1218717084
2333,323830.91538352246
2334,261975.36793689782
2335,279587.2663764836
2336,322884.8650043742
2337,197622.73428779983
2338,268935.3494515068
2339,223442.68944165506
2340,429045.5779592372
2341,205906.6756196024
2342,236110.4631771502
2343,228303.6211168525
2344,227060.05692885187
2345,239562.61352702332
2346,211766.80475650696
2347,201111.43370262696
2348,239983.97271926893
2349,177524.18364470804
2350,302724.03330988064
2351,266377.11275267764
2352,262920.4417456476
2353,254674.34443691757
2354,141033.76810648807
2355,142119.2093487874
2356,151716.1214260927
2357,189390.81405026471
2358,197388.07679315328
2359,137376.0223056056
2360,114027.66872100845
2361,148949.6856282941
2362,286581.74715698644
2363,135529.8461926843
2364,151791.98164421285
2365,219277.80799441176
2366,190775.2140856164
2367,228099.29558673117
2368,216258.85021920883
2369,225595.21416679898
2370,174408.88746862154
2371,170984.79512822686
2372,190855.15821483493
2373,281631.71879036276
2374,324687.44036153075
2375,243925.83424074686
2376,292465.24838369375
2377,351767.7471002261
2378,147313.93714543318
2379,222787.473175761
2380,150572.583720607
2381,172811.73830763792
2382,201001.26278825966
2383,205649.94362490455
2384,245498.52593296283
2385,160371.54855176472
2386,137453.29299359932
2387,134378.96079243414
2388,100343.19092546715
2389,120027.18041759715
2390,145002.32717344363
2391,142388.21026690013
2392,113713.78864003641
2393,160301.5186960613
2394,139027.10788946445
2395,205054.13611789278
2396,144024.5327382027
2397,220062.81694050404
2398,126598.91456491545
2399,66191.74136006147
2400,64309.4301653172
2401,123283.82557581621
2402,135703.95547147762
2403,142450.8029053277
2404,154862.83033713224
2405,154257.14653384287
2406,142107.49025192787
2407,124183.56296086927
2408,144243.56281194213
2409,120589.45506069635
2410,164098.28426812313
2411,115725.67763780321
2412,152444.02847779985
2413,127236.50442563051
2414,158842.5116199215
2415,131467.88018342978
2416,127420.72418319392
2417,140837.44514807698
2418,139246.2118820684
2419,122820.05492919698
2420,121597.85834660307
2421,153563.53949899838
2422,107065.52010078363
2423,112222.02960182275
2424,143776.6254939582
2425,218670.52573607772
2426,135079.935611938
2427,135550.500715776
2428,172863.6703362255
2429,114215.08530630358
2430,132275.1785300142
2431,107773.95075532509
2432,142540.0185151841
2433,142809.71272449463
2434,139615.2283467858
2435,149615.52713971885
2436,102516.78647119392
2437,112683.31390296023
2438,125106.96714555661
2439,98678.50562940024
2440,123432.76608036025
2441,83326.90595084114
2442,94538.6192820789
2443,124848.16748250871
2444,133084.5973375582
2445,88679.40519255825
2446,139025.06213498785
2447,183783.14051808667
2448,131850.2184982219
2449,113544.05354994281
2450,149046.97356738843
2451,125104.24818239891
2452,207214.57827576477
2453,92373.5549638667
2454,125341.3833867262
2455,121970.22482851872
2456,140044.35918025693
2457,131898.3108751252
2458,129852.28031563229
2459,107823.09380197561
2460,132951.29073638417
2461,127321.38124665254
2462,134026.91778827872
2463,122638.3556050527
2464,185666.69513287224
2465,142159.6131230262
2466,114596.28258739918
2467,126667.91877250963
2468,84466.92313446476
2469,83234.41892957206
2470,182987.65485615947
2471,206388.04577669594
2472,164276.11268824336
2473,124048.52553927113
2474,77628.24882650629
2475,218537.7046348232
2476,121699.61285888593
2477,128233.62728069586
2478,155279.30034301252
2479,108690.53597218034
2480,159459.89920115698
2481,127288.55759650555
2482,123476.22055283903
2483,113422.27904058599
2484,125673.86620488392
2485,128856.22713041473
2486,162212.63045726638
2487,164164.3891536763
2488,169097.801754391
2489,152626.40329283182
2490,145876.80910266904
2491,99601.53684324237
2492,189627.75687848416
2493,147702.82073699057
2494,145361.9568795744
2495,93454.18148287675
2496,221249.2738726755
2497,153585.41811107163
2498,109790.6130207318
2499,85307.27482947732
2500,131101.16666834473
2501,136646.03239710876
2502,144821.61172137834
2503,94128.56057228547
2504,200312.09582186746
2505,218729.04056852913
2506,249133.62611126655
2507,289332.4604023468
2508,251081.1925144919
2509,219684.35841597116
2510,213353.3344718301
2511,174747.71703924582
2512,205356.68844894675
2513,213191.8455289271
2514,259597.07563104568
2515,150318.89985394495
2516,178042.67805163175
2517,146632.1031958862
2518,153938.28228695854
2519,226504.26085690781
2520,214545.64095953992
2521,187316.71509826972
2522,227286.92281170803
2523,119135.92871842303
2524,138030.27600084286
2525,152833.40460121236
2526,139160.09468108442
2527,122346.1398910336
2528,131988.0656093757
2529,138331.23747031373
2530,123921.18627377943
2531,249820.5077807302
2532,227529.87538248743
2533,193511.03479035807
2534,227274.42910575884
2535,304681.5874241418
2536,234421.52926965634
2537,236277.3432700015
2538,178077.3208728192
2539,185933.95750237867
2540,178432.89936858823
2541,179179.27379518098
2542,163949.21469358623
2543,122526.36191882927
2544,124375.52630861629
2545,135330.94321716708
2546,123670.44532084558
2547,132179.87793462744
2548,145771.35376091948
2549,158010.95268667792
2550,1730511.3974645974
2551,137866.3036851013
2552,127518.07438322896
2553,74181.46173586791
2554,97687.90465497716
2555,126820.5659012762
2556,101658.18715946976
2557,104968.51160146875
2558,155407.57600282578
2559,134401.6639478283
2560,147576.05789756682
2561,144226.52125321532
2562,139425.187866723
2563,157631.65559730146
2564,198215.7303694423
2565,140630.31269764795
2566,148645.46814033084
2567,138235.95596980499
2568,196756.87970812258
2569,217865.22781820275
2570,114932.06430142974
2571,185951.7291844667
2572,141554.50765538047
2573,217643.9894982145
2574,288548.70005926973
2575,135879.80597517424
2576,112934.3189255125
2577,141070.79311759325
2578,79389.3995151275
2579,62868.505511652525
2580,100059.79347374498
2581,112164.9564038875
2582,112975.73899483478
2583,274286.12803274527
2584,183739.14224677594
2585,187431.6865111603
2586,224317.97817013494
2587,195418.41139876816
2588,138167.091895993
2589,151421.64243021994
2590,202496.90605090352
2591,221495.7351192663
2592,213453.6908320818
2593,244245.95184287257
2594,176981.43686593807
2595,194313.52217516533
2596,290210.165167495
2597,183069.0862671263
2598,284406.765970123
2599,361261.48340806743
2600,161671.0324229293
2601,152984.2710441761
2602,83177.42544390413
2603,91200.57230447608
2604,91521.39726898259
2605,80131.58457903034
2606,150056.09644374644
2607,199660.4596878881
2608,194180.49213346504
2609,167288.30849330153
2610,112537.5764917958
2611,131993.60416522116
2612,156305.95981331076
2613,132723.10128872457
2614,125182.3004158455
2615,154985.1198433941
2616,145305.75302513805
2617,185380.4695598985
2618,212955.61260685092
2619,190583.752861733
2620,188746.986276323
2621,174976.6246086575
2622,183089.8975552229
2623,241843.8172074883
2624,303679.3938730033
2625,306781.09748990386
2626,176329.41248150435
2627,160812.83849206666
2628,492356.17137482954
2629,537222.8054283662
2630,367853.32597107626
2631,505975.6231083047
2632,424083.76566988364
2633,310971.07663155405
2634,427449.9517802776
2635,164649.59117099407
2636,182590.23553894862
2637,177956.8502650532
2638,264350.36335666623
2639,187257.44000980296
2640,155367.0220331862
2641,108098.10263544659
2642,186438.33292947605
2643,100838.55176767259
2644,116625.9314093812
2645,109121.77684680205
2646,94643.50281464068
2647,100211.22429393993
2648,147178.80982606905
2649,150707.7749548374
2650,141744.85458661837
2651,140395.48201514684
2652,418482.7513236462
2653,254907.70369044814
2654,256289.1931448674
2655,418359.7604526605
2656,315963.33969955845
2657,343511.4078501586
2658,303458.871669382
2659,299983.55430837587
2660,356328.03100275295
2661,363008.21260853653
2662,363154.22664064955
2663,288783.194018778
2664,262398.4253431855
2665,313414.36361395585
2666,269702.5698086639
2667,170041.20388691014
2668,176904.352951624
2669,180262.0636994216
2670,276062.3193341288
2671,179761.76673835193
2672,193941.07852140654
2673,208334.05876822042
2674,198920.38150452817
2675,171542.85082605688
2676,190098.4729229915
2677,198694.52491427516
2678,247026.46421683455
2679,268574.26444240246
2680,288532.32722548646
2681,405326.4893218771
2682,315678.0468243134
2683,490427.97465647606
2684,307940.2882799505
2685,311542.32172575244
2686,253731.1279326668
2687,320519.1585788164
2688,212589.45607017103
2689,207757.3046459887
2690,449147.7734318185
2691,195975.321067217
2692,141819.4589101781
2693,199966.8725660009
2694,136063.3919876043
2695,191700.86165502638
2696,181205.12797517137
2697,189076.90082813703
2698,192753.50183391533
2699,181481.69414034748
2700,157833.33141111513
2701,147237.52518395928
2702,108447.59432012889
2703,119111.81153986401
2704,140302.70804413522
2705,119875.96936427003
2706,110520.89330560554
2707,117654.3904093973
2708,133753.7209450771
2709,106752.60569330186
2710,128634.62916660646
2711,275749.9781240829
2712,377778.9892428476
2713,173152.67434371132
2714,148628.91865578102
2715,174123.24967886053
2716,143016.2926610707
2717,196685.16370138607
2718,219701.3619032467
2719,161206.2891357178
2720,165616.0574832334
2721,130622.71645624339
2722,152667.7296995893
2723,139721.68493767417
2724,123607.73118409791
2725,127411.48536243914
2726,153227.2321005035
2727,179399.07169442828
2728,173787.9667699466
2729,152499.25409068132
2730,149865.08732875806
2731,128196.76789230862
2732,134942.5632248408
2733,157465.02388355834
2734,148315.5366254
2735,135608.4376250935
